text_final,label,label_text
zurich employees plead guilty probe new york reuters two senior insurance underwriters zurich american insurance co pleaded guilty tuesday misdemeanors related bidrigging insurance market.,2,Business
motorola buy adds heat mesh networking motorola acquisition expected deal nortel show market mobile ad hoc network equipment hot.,3,Sci/Tech
hp profit tops lowered forecast reuters reuters hewlettpackard co ontuesday said quarterly profit topped loweredexpectations computer printer maker saw recordrevenues every business every region.,2,Business
sun previews next version java sun microsystems monday night posted prerelease snapshot version java 2 standard edition 6.0 codenamed mustang represents next generation java platform.,3,Sci/Tech
google stock falls share lockups expire san francisco shares google inc fell much 6.5 percent tuesday selling restrictions lifted 39 million shares held employees early investors newly public web search company.,2,Business
committee recommends abusive clergy ban ap ap committee overseeing review child protection plan adopted roman catholic bishops recommended preserving ban church work clerics molest young people according document panel sent u.s bishops.,0,World
motorola buys wireless network developer eyes defense contracts chicago motorola inc acquiring meshnetworks inc developer wifi based technology expected help land contracts growing government contracting business.,2,Business
olympic hopefuls 3912 submit bids five cities looking host 2012 summer games submitted bids international olympic committee entering final stage long process hopes landing one biggest prizes sports.,1,Sports
spanish teenager pleads guilty first trial stemming madrid ltbgt...ltbgt madrid spain 39s guilty plea first trial stemming madrid train bombings earlier year 16yearold pleaded guilty charges helped transport dynamite used attack.,0,World
quietly tide opinion turns chechen war although discussion war marginalized many experts say russians may prefer way.,0,World
novell netware users get microsofts offer novell concentrating linux many netware consumers might facing dilemmas move future needs.,3,Sci/Tech
viruses blame microsoft last year explored question microsoft 39s potential liability software flaws exploited viruses forms malware.,3,Sci/Tech
agent 39it 39s going lovein 39 many 60 national hockey league agents including representing top players game descend chicago hotel meeting room wednesday ttette executives,1,Sports
sharon takes step towards peace ariel sharon israeli prime minister made first conciliatory gesture towards palestinians death yassir arafat said would consider coordinating dismantling jewish settlements gaza strip new,0,World
south korea president brazil afp afp south koreas president roh moohyun started official visit brazil part countrys campaign find new business region.,0,World
nasa scramjet launched mach 10 try ap ap tiny unmanned nasa scramjet soared pacific ocean tuesday nearly 10 times speed sound almost 7000 mph successful demonstration radical new engine technology.,3,Sci/Tech
unhappy robinson rejoins 76ers ap ap unhappy hasnt traded glenn robinson rejoined philadelphia 76ers tuesday.,1,Sports
agent extortion plot targeted sheffield ap ap new york yankees slugger gary sheffield wife targets blackmailer claimed embarrassing sexual videotapes musician sheffields business agent said tuesday.,1,Sports
crude oil futures fall us46 per barrel moving 47 crude oil futures fell tuesday moving 47 us barrel intraday trading december delivery crude new york mercantile exchange dropped 76 cents 46.11 per barrel.,2,Business
argentina gets china investment china invest nearly 20bn 11bn argentina next 10 years argentine officials say.,0,World
doesnt matter health care privately deliveredaltas klein canadian press canadian press edmonton cp alberta premier ralph klein acknowledged tuesday personally doesnt problem private delivery healthcare services.,0,World
producer price surge fuels inflation fears producer prices surged 1.7 percent october sharpest monthly increase nearly 15 years.,0,World
jerry graybeal quits weber state coach ogden utah weber state football coach jerry graybeal resigned tuesday 110 season worst program 39s 43year history.,1,Sports
us doctor says evacuations body armor helped save lives ltbgt...ltbgt commander biggest us military hospital abroad said tuesday american troops body armor speedy evacuations appear helping save lives,0,World
u.s commander iraq calls shooting tragic killing wounded iraqi u.s marine fallujah termed tragic incident u.s military commander iraq tuesday arab satellite channels replayed unedited footage shooting often every halfhour.,0,World
14 nations participate plan reduce methane thirteen countries agreed yesterday join global plan proposed bush administration curb methane emissions capturing greenhouse gas using energy source released atmosphere.,3,Sci/Tech
democrats believe party get religion bested republican campaign emphasizing christian faith democrats stepping efforts organize religious left.,0,World
learn patient indian pitches smith afp afp south african skipper graeme smith said team learn patient slow pitches hoped well upcoming twotest series india.,0,World
eisner says ovitz required oversight daily michael eisner appeared second day testimony shareholder lawsuit lucrative severance package granted michael ovitz.,2,Business
queen urges thais help govt fight muslim unrest bangkok reuters revered queen sirikit urged thais work government fight violence largely muslim south almost 500 people killed since january.,0,World
science counts species brink list 15000 species threatened extinction many human activity published.,3,Sci/Tech
google stock slips new shares hit market google inc stock dropped 6 percent tuesday tens millions new shares held early investors employees search engine giant became available sale first time..ltbrgtltfont faceverdanams sans serifarialhelvetica size2 color666666gtltbgtthe washington postltbgtltfontgt,3,Sci/Tech
australia comdemns apparent killing aid worker iraq australia 39s foreign minister alexander downer says apparent murder iraq aid worker margaret hassan heinous inexcusable crime.,0,World
colonials upend medford season actonboxboro football team garnered headlines recordsetting win streak last night boys soccer team proved ab football school claiming miaa division 1 north sectional title 10 win twotime defending champion medford.,1,Sports
gates announces new windows update tool update microsoft founder bill gates tuesday detailed company 39s plan computer management software announced longawaited windows update tool.,3,Sci/Tech
china argentina sign 5 cooperation documents china argentina signed five agreements buenos aires tuesday allow expand cooperation areas trade space education tourism railways.,2,Business
judge asked penalize microsoft emails burst.com asked us judge penalize microsoft destroying emails says world 39s largest software company preserved evidence antitrust suits.,2,Business
press review 0850cetthe seizure fake nike sportswear customs department one main stories wednesday 39s newspapers lorizzont published,3,Sci/Tech
study posture found able communicate fear fight breaks even though people far side crowd 39t see 39s going immediately edge.,3,Sci/Tech
new home ice looks slick playing one college hockeys storied programs wasnt enticing enough potential recruits boston universitys new 97 million harry agganis arena trick.,1,Sports
todays schedule college hockey men stonehill umassdartmouth 730 p.m franklin pierce assumption 730 p.m women sacred heart holy cross 7 p.m.,1,Sports
getting program microsoft behemoth redmond wash software company lurking computing world nov 11 released quotbeta quot test version online search service.,3,Sci/Tech
update 8 crude oil futures sink 46 per barrel december delivery crude new york mercantile exchange dropped 76 cents 46.11 per barrel benchmark light sweet crude remained 8 barrel cheaper closing record 55.17 recorded oct 22 oct 26.,2,Business
clip save historically maligned clippers appeared headed letdown started first seven games .500 first home game eight days mediocre toronto raptors.,1,Sports
confusion afghan un hostages 17 november 2004 afghanistan 39s interior ministry believes three un workers abducted nearly three weeks ago afghanistan probably still held area.,0,World
hassan 39abhorrent act 39 says blair western political leaders united condemn kidnappers charity worker margaret hassan video surfaced apparently showing militant firing pistol head blindfolded woman wearing orange jumpsuit.,0,World
movie studios sue file traders motion picture association america slaps undisclosed number individuals lawsuits accusing sharing copyright flicks internet katie dean.,3,Sci/Tech
sony plans dualdvd mac drx710ult external dvd burner supports firewire 400 usb 2.0 ships roxio toast 6 lite doublelayer support means users burn 8.5gb data single dvdr dl disc.,3,Sci/Tech
battles rage across mosul mosul iraq us iraqi troops stormed insurgentheld police stations neighborhoods northern city tuesday retaking number sites seized last week gunmen rose support militants fallujah.,0,World
louisville slams tulane new orleans sports network eric shelton rushed two touchdowns stefan lefors passed 247 yards two touchdowns 7 louisville completed perfect conference usa campaign routing tulane 557,1,Sports
dollar dives record low vs euro london reuters dollar crashed key barriers record low euro 7month low yen wednesday concern mounted forthcoming g20 finance ministers meeting would little halt slide.,2,Business
conocophillips boosts lukoil stake 10 percent afp afp us oil major conocophillips boosted stake russias secondlargest oil producer lukoil 10 percent giving conoco least one representative lukoils board.,0,World
grid bids save world hoping harness million personal computers already running setihome screensaver ibm united devices yesterday launched world community grid act clearing house humanitarian projects.,3,Sci/Tech
sony burner mac users sony introduced mac compatible external doublelayer dualformat dvd drive drx710ult comes roxio 39s toast 6 lite software available next month.,3,Sci/Tech
dollar hits new low euro us treasury secretary pledges commitment strong dollar currency hits another record low euro.,2,Business
putin says russia working new nuclear systems reuters reuters russia working new nuclear missilesystems powers order protectitself future security challenges president vladimirputin said wednesday.,0,World
dow falls walmart update rise producer costs disappointment walmarts thirdquarter sales performance news sharp rise october producer prices sent shares united states downward path yesterday.,2,Business
focus deadly africa diseases uns global fund meets african leaders tanzania talks fighting worlds deadliest diseases.,0,World
longawaited audit shows major discrepancies newsday ltbgt...ltbgt audit bureau circulations released longawaited results audit tribune company 39s scandaltarred newsday tuesday confirming magnitude discrepancies uncovered company 39s recent internal audit.,2,Business
microsoft 39s quest googlelike gold falls short microsoft corp last week released preview version new internet search engine available final form early next year.,3,Sci/Tech
904800 refund checks go undelivered southeastern ltbgt...ltbgt philadelphia internal revenue service looking 1088 southeastern pennsylvanians whose income tax refund checks could delivered.,2,Business
nasa 39scramjet 39 makes historic flight california los angeles nasa 39s unmanned quotscramjet quot proved 39s small 39s fast recordbreaking demonstration pacific ocean.,3,Sci/Tech
arafat poisoned paris doctors treated palestinian leader yasser arafat believe died blood condition called disseminated intravascular coagulation dic ruled poisoning le monde newspaper reported wednesday.,0,World
smoking ban would target pubs ritain 39s government proposed banning smoking public places yesterday setting debate one smoker decried brainchild busybody quotnanny state.,0,World
aid needed solve africas woes reuters reuters american economist jeffrey sachshas novel way tackle african poverty shower aid onthe worlds poorest continent.,0,World
sparkle starts shipping geforce 6600 gt agp lta hrefhttpwww.hardwareanalysis.comcontentarticle1755gtgeforce 6600gt agp good getsltagt ltfont size1 color6f6f6fgtltnobrgthardware analysisltnobrgt,3,Sci/Tech
mpaa takes filesharers court motion picture association america gone offensive battle piracy peertopeer sharing movies launched 200 civil suits users identifies worst offenders.,3,Sci/Tech
housing starts surge 6.4 pct october washington reuters u.s housing starts jumped largerthanexpected 6.4 percent october busiest pace since december buyers took advantage low mortgage rates government report showed wednesday.,2,Business
sears kmart agree merge 11 billion deal two nations wellknown companies today said would combine form thirdlargest u.s retailer.,2,Business
consumer prices biggest jump since may surging energy costs drove us consumer prices hefty largerthanexpected 0.6 percent last month biggest jump since may government report showed wednesday.,2,Business
swedes beam poetry outer space reuters reuters swedish poets broadcast work outer space radio give alien life forms exist tasteof earthling literature.,0,World
business bush administration washington post business columnist steven pearlstein online discuss latest column looks bush administrations plans social security health care.,2,Business
tvs passport stamp approval sixth season popular reality television show ready rock world.,2,Business
bombings two buenos aires banks kill 1 ap ap homemade bombs exploded two buenos aires banks wednesday killing security guard police said.,0,World
explosions rock argentine banks blast rocks branch citibank argentine capital buenos aires killing security guard reports say.,0,World
jack box profit surges 32 percent helped sales jump san diego san diegobased jack box says profit latest quarter soared 32 percent fastfood chain says net income fourth quarter rose 21point7 million dollars 16point4 million year ago.,2,Business
cricket nz suffer franklin blow new zealand bowler james franklin misses first test australia injury.,0,World
martha vornado shares rise searskmart deal shares local companies martha stewart living omnimedia vornado realty trust boosted news sears kmart merge 11 billion deal creating new company called sears holdings 55 billion yearly revenue,2,Business
enbridge buy shells pipelines toronto reuters enbridge inc lta hrefhttpwww.investor.reuters.comfullquote.aspxtickerenb.to targetstocksquickinfofullquotegtenb.toltagt buy shells gulf mexico natural gas pipelines 613 million move make major transporter huge gasproducing area canadas 2 pipeline company said wednesday.,2,Business
sbc gives microsoft 400 mln internet tv deal washington reuters sbc communications lta hrefhttpwww.reuters.co.ukfinancequotelookup.jhtmltickersbc.n qtypesym infotypeinfo qcatnewsgtsbc.nltagt use microsoft corp lta hrefhttpwww.reuters.co.ukfinancequotelookup.jhtmltickermsft.o qtypesym infotypeinfo qcatnewsgtmsft.oltagt technology launch video services upgraded highspeed data lines companies said wednesday.,3,Sci/Tech
russia working new nuclear weapons putin moscow new nuclear weapons systems developed russia could include missile designed defeat us missile defence shield.,0,World
usa walmart predicts bumper christmas walmart stores inc world 39s biggest retailer informed confident see quotanother record quarter successful holiday season quot posting solid thirdquarter results.,2,Business
cheese sandwich back ebay miami might say time ebay melted resolve ban online sale part 10yearold grilled cheese sandwich.,3,Sci/Tech
casey comments 39smart 39 verplank backlash antiamerican comments ryder cup player paul casey already started likely get worse coming months.,1,Sports
canucks announce partial sale vancouver british columbia sports network vancouver canucks wednesday announced sale 50 percent team arena general motors place.,1,Sports
treasuries mount rally despite inflation new york reuters u.s treasury prices rallied wednesday inflation excluding food energy one federal reserves preferred price measures proved less dramatic bond bulls feared.,2,Business
un council arrives nairobi un security council members arrived nairobi twoday meeting devoted conflicts engulfing sudan including western darfur region.,0,World
stocks sears deal hp earnings new york reuters u.s stocks ended higher wednesday kmarts plan buy sears 11.5 billion deal announced computer maker hewlettpackard co lta hrefhttpwww.investor.reuters.comfullquote.aspxtickerhpq.n targetstocksquickinfofullquotegthpq.nltagt posted solid earnings.,2,Business
still fire us troops shifting relief effort us forces fallujah offer food first aid face scattered pockets guerrilla resistance.,0,World
delhomme questionable cardinals ap ap carolina quarterback jake delhomme practice wednesday questionable week broken bone right thumb.,1,Sports
bae included sfo investigation bae systems says found investigated uks serious fraud office.,2,Business
apec ministers urge new effort trade talks pacific rim trading nations said wednesday pool influence energize talks free world trade trade foreign ministers 21member asiapacific,0,World
closer percival oks 12m deal tigers detroit tigers relief pitcher troy percival speaks media news conference detroit wednesday nov 17 2004 percival tigers agreed 12 million twoyear contract.,1,Sports
democrats question kerrys campaign funds democratic party leaders said wednesday want know sen john kerry ended presidential campaign 15 million bank money could helped democratic candidates across country.,0,World
baseball owners set approve expos sale ap ap proposed move montreal expos washington set approved baseball owners meet thursday chicago.,1,Sports
vampire masquerade bloodlines review november 17 2004 us 39ve gamers familiar history behind troika formed key members black isle group made fallout among talented individuals.,3,Sci/Tech
palestinians investigate rumours israel poisoned arafat palestinian authority set official commission inquiry yasser arafats death amid increasing rumours among palestinian public poisoned israel.,0,World
column ceo pay stays high new york reuters u.s executives reaping another year abundant pay rich rewards likely stir demands greater disclosure heads companies compensated.,2,Business
pot charge dropped anthony case lawyer said quothas received prosecutorial scrutiny petty offense denver history quot nuggets forward carmelo anthony saw marijuana charge faced dropped denver city attorney 39s office today.,1,Sports
odd couple schwartz mcnealy hasnt even eight months since sun microsystems promoted jonathan schwartz chief executive scott mcnealys righthand man two already acting like old couple missing links,3,Sci/Tech
fox push bush migration apec mexico president vicente fox said wednesday meet us president george w bush chile economic summit pacific rim nations.,0,World
10 ohio st tops 24 arizona 7845 ap ap caity matter exploited arizonas defense hitting four 3pointers scored 20 points lead 10 ohio state 7845 victory semifinals womens nit wednesday night.,1,Sports
pacers triumph harrington 39s return harrington scored seasonhigh 30 points superlative performance former team indiana pacers still escaped conseco fieldhouse 9383 victory atlanta.,1,Sports
fire pit dated 50000 years old ap ap growing debate people first appeared continent leading archaeologist said wednesday discovered could sooty evidence human occupation north america tens thousands years earlier commonly believed.,3,Sci/Tech
dollar sight alltime low vs euro reuters reuters dollar striking distance ofrecord lows euro 7 month lows versus theyen thursday traders concluded nations anupcoming g20 meeting would tolerate weaker dollar.,2,Business
us mnt streaking final round us mens national team look extend record unbeaten streak 13 matches take jamaica columbus crew stadium final match semifinalround qualifying 2006 fifa world cup.,1,Sports
pair dethroned kings early 1980s sears kmart american retail giants gobs money huge portfolios real estate loyal customer bases made fastgrowing fulfillers americans 39 insatiable demand stuff.,2,Business
india 39s offer peace talks kashmir sweetened aid india 39s prime minister manmohan singh came kashmir wednesday offering unconditional talks anyone willing renounce violence 5.3 billion economic,0,World
nursery rhymes violent tv reuters reuters childrens nursery rhymes contain 10 times violence television shows broadcast the9 p.m watershed adult content shown research said.,0,World
kashmiris reject indian pm 39s offer muzaffarabad nov 17 multiparty alliance fighting indian rule kashmir rejected wednesday economic package offered indian prime minister dr manmohan singh,0,World
new york unveils last best bid gain olympics 2012 leaders nyc2012 committee highlighted new yorks advantages multiculturalism money media power.,1,Sports
olympic 2012 madrid unveils bid dossier madrid one five cities bidding host 2012 olympics paralympics unveiled dossier wednesday 17 november two days submitting international olympic committee ioc.,1,Sports
argentina heads world cup qualifying group brazil loses argentina moved atop south america 39s qualifying group 2006 soccer world cup 32 victory venezuela grabbing lead world champion brazil suffered first defeat campaign.,1,Sports
us stocks gain kmartsears merger stocks closed higher wall street investors welcomed merger kmart holding corp sears however climbing oil prices restricted gains.,2,Business
us airways watch 111804 us bankruptcy court judge stephen mitchell hear arguments today asking reconsider fourmonth 21 percent pay cut imposed many unionized workers last month.,2,Business
nuggets 112 raptors 106 carmelo anthony scored 30 points kenyon martin added 24 points 16 rebounds helping denver nuggets hold toronto raptors 112106 wednesday night.,1,Sports
india desperate jobs infrastructure despite economic boom afp afp despite indias economic boom software outsourcing services economists warned government needs reforms create jobs manufacturing cut poverty.,0,World
australia us seal free trade agreement afp afp australia united states sealed free trade agreement start january 1 2005 clearing lastminute obstacles.,0,World
seagate ship 400 gb hdd sl seagate technology announced begin shipping world 39s highest capacity pc hard drive retail stores resellers.,3,Sci/Tech
israeli tank reportedly kills egyptian troops israeli tank opened fire killed three egyptian troops sensitive border two countries mistaking palestinian militants way carry attack israeli media says.,0,World
pm backs indigenous alcohol ban curfews alcohol bans may necessary aboriginal communities prime minister john howard said today adding civil liberties less important staying alive.,0,World
pilgrim baxter founders pay 160m washington two founders pilgrim baxter mutual fund family agreed pay 80 million settle regulators charges improper trading benefit friends expense longerterm shareholders authorities said yesterday.,2,Business
trustees worry oversight month federal regulators adopted sweeping new rules mutual fund oversight fund trustees remain concerned ability serve watchdogs fund managers others handle investor money new survey shows.,2,Business
running may defined body next time drive past jogger street give honk wave 39s honing skill helped define human body according study researchers university utah harvard.,3,Sci/Tech
report israeli army mistakenly kills three egyptian soldiers jerusalem preliminary israeli army investigation found israeli troops apparently killed three egyptian soldiers mistake thinking palestinian militants along gazaegypt border.,0,World
raptors fall nuggets cbc sports online starting season three straight wins toronto raptors heading back home losing record.,1,Sports
israeli tank kills three egyptian troops israeli tank opened fire killed three egyptian troops border zone near gaza strip mistaking palestinian arms smugglers israeli security sources say.,0,World
three egyptian policemen killed israeli tank fire near border afp afp three egyptian policemen killed overnight israeli tank fire tense border egypt gaza strip mistaken palestinian arms smugglers officials said.,0,World
putin backs veto members expanded security council russian president vladimir putin yesterday rejected key recommendation united nations panel expanding un security council saying reform would onesided new members veto power.,0,World
optimism raises markets stocks bounded higher wednesday investors shrugged fresh indicator rising inflation welcomed postitive economic reports merger kmart holding corp.,2,Business
sanpaolo dexia merger talks reuters november 18 2004 ltbgt...ltbgt italian bank sanpaolo dexia francobelgian group confirmed preliminary talks report considering merger create major crossborder lender.,2,Business
aa takes soft option cost cuts pennypinching american airlines remove pillows half planes save 300000 163000 year cost savings small beer compared 4bn year american slashed,2,Business
woods top rainsoaked dunlop phoenix miyazaki japan reuters tiger woods fired superb fiveunderpar 65 torrential rain take threestoke lead first round dunlop phoenix tournament thursday.,1,Sports
enron probe turns focus 1.3 mn stock sale lay 39s wife houston nov 17 us authorities probing linda wife exenron chairman ken lay acted improperly family foundation sell 1.3 million enron stocks days energy giant 39s bankruptcy.,2,Business
us ends jamaica 39s cup hopes eddie johnson scored fifth goal three games wednesday us national soccer team eliminated jamaica 2006 world cup contention 11 tie columbus ohio.,1,Sports
us commercial crude oil reserves rise slightly us commercial crude oil inventories increased 800000 barrels 292.3 million week ending nov 12 energy department reported wednesday.,2,Business
sbc calling cable sbc teaming microsoft provide consumers new way view television move puts direct competition cable tv industry.,2,Business
mbeki calls arms embargo rebels vow fight president thabo mbeki urged countries including ivory coast 39s neighbours immediately enforce united nations arms embargo government rebel forces ivory coast.,0,World
safety first latest aol 9.0 america online quote chart bundling existing security features along new ones thursday launch aol 9.0 software client security edition.,3,Sci/Tech
honda linked bar takeover bar 39s engine partner honda believed interested purchasing brackley team deal could done within next 12 months.,1,Sports
peoplesoft investors urged tender shares new york reuters oracle corp thursday said letter peoplesoft inc stockholders would withdraw hostile takeover bid less half peoplesoft shares tendered offers deadline.,2,Business
russia 39s putin defends reforms worries clans russian president vladimir putin said thursday plans grab power change constitution reforming russia 39s government structure.,2,Business
honda aiming bar buyout motorsport.com reports week suggest honda aiming either buy bar become coowner team purchasing shareholding.,1,Sports
google unveils scholar search tool jacksonville fl online search engine leader google unveiled new tool scholarly research new service aimed making better sense scholarly work stored web,3,Sci/Tech
dna lab handles highprofile cases fires analyst germantown md marylandbased private lab analyzes criminalcase dna evidence fired analyst allegedly falsifying test data.,3,Sci/Tech
oil steady winter worries stem decline london reuters oil prices steady thursday concern lean heating fuel supplies united states europe ahead winter stemmed falls nearly 10 since late october.,2,Business
googles horizon .. microsoft washingtonpost.com washingtonpost.com careful followers searchengine giant google surely took note morning reports company reiterating earlier warning future growth could fall expectations bbc news reported company warned fiercer competition set hit sales growth firm successful share flotation earlier year said rate growth second quarter third may sustainable.,3,Sci/Tech
fini named italy foreign minister leader italys rightwing national alliance gianfranco fini appointed foreign minister.,0,World
update 2 google says revenue growth slowing shares google inc slipped premarket trading thursday world 39s popular internet search engine warned second time week fourthquarter revenue growth rate likely slow previous quarters.,2,Business
seagate claims storage record seagate claims broken record storage single disc platter managing store 133gb per disc newly released 400gb hard drive.,3,Sci/Tech
broker downgrades sink medtronic chicago reuters shares medtronic inc lta hrefhttpwww.investor.reuters.comfullquote.aspxtickermdt.n targetstocksquickinfofullquotegtmdt.nltagt thursday sank 7 percent lowest level three months medical device maker posted weakerthanexpected growth one key business units sparking least three broker downgrades.,2,Business
gauging reactions msn search last thursday msn announced official beta launch search engine although preview available sandbox site launch marked official unveiling company 39s proprietary search technology general public.,3,Sci/Tech
new google scholar search service aimed academics google inc thursday formally launched new search service aimed scientists academic researchers google scholar free beta service allows users search scholarly literature,3,Sci/Tech
bill gates gets 4 million emails day bill gates might use aol hes definitely got mail microsoft corp chairman receives millions internet messages day said steve ballmer companys chief executive bill literally receives 4 million pieces email per day spam ballmer said thursday.,3,Sci/Tech
report spurrier take carolina job ap ap steve spurrier agreed take football coach south carolina lou holtz retires end season tennessean nashville reported thursdays editions.,1,Sports
aol beefs homeland security aol added range features ward computer viruses intrusive spyware programs spam special edition internet access package aol 9.0 security edition.,3,Sci/Tech
congress told fda failed public vioxx washington reuters u.s food drug administration failed public oversight merck co inc.s painkiller vioxx withdrawn incapable protecting america another dangerous drug agency researcher told congress thursday.,2,Business
sbc yahoo extend pact offer internet service san antonio sbc communications yahoo expanding highspeed internet service partnership link video wireless phone internet services.,2,Business
stocks motion claire 39s shares claire 39s stores clenyse news research among nyse 39s losers thursday falling 15 company posted thirdquarter results missed analysts 39 expectations warning fourth quarter.,2,Business
leading indicators 5th month reuters reuters key forecasting gauge futureu.s economic activity fell fifth straight month inoctober private research firm said thursday.,2,Business
kiwi hits eightyear high struggling greenback new zealand dollar hit highest level year propelled dramatic dip us dollar greenback slumped global currencies kiwi rose 71.02usc highest level eight years.,2,Business
google unveils service academics google launched google scholar search service aimed specifically academic community search tool help scientists academic researchers locate papers theses,3,Sci/Tech
blue chips rise altria higher upgrade new york reuters u.s blue chips rose thursday led altria group inc lta hrefhttpwww.investor.reuters.comfullquote.aspxtickermo.n targetstocksquickinfofullquotegtmo.nltagt tobacco stocks federal appeals court expressed skepticism whether government could force cigarette makers lawsuit pay billions dollars.,2,Business
suspect animal tested mad cow disease washington reuters government scientists chasing possible new case mad cow disease united states final results suspicious slaughtered animal expected coming days officials said thursday.,2,Business
london unveil 2012 bid plans london 39s bid team reveal final plans hosting 2012 olympic games unveil full details bid document friday.,1,Sports
google shows 39s human shares google slipped search engine warned second time week fourthquarter revenue growth rate likely slow previous quarters.,3,Sci/Tech
apple confirms uk retail stores coming additional locations ltbgt...ltbgt apple computer confirmed thursday plans open two additional apple retail stores united kingdom 2005 one birmingham northwest,3,Sci/Tech
israel apologizes killing egyptian officers israeli prime minister ariel sharon apologized egypt today israeli army tank crew fired egyptian patrol near border gaza killing three egyptian police officers.,0,World
fifa investigate racism madrid zurich switzerland sports network fifa launch investigation racist chants spanish fans aimed black english players wednesday 39s friendly bernabeu madrid.,1,Sports
cambridge soundworks gives digital music spin home theater company help users digitally convert audio cds store songs dvd player.,3,Sci/Tech
epiphany looks beef call center crm software maker epiphany inc week rolling new analytical software including two new products verticalspecific bundles aimed communications retail finance industries.,3,Sci/Tech
mpaa sues first movie swappers industry group offer free program help users find eliminate illegal files.,3,Sci/Tech
stern blasts fcc satellite promotion 39down fcc 39 howard stern says new york rally promote switch satellite radio radio host howard stern center waits thousands fans line receive free sirius radio union square new york thursday nov.,2,Business
mpaa seeks research p2p cop role internet2 motion picture association america talks internet2 research consortium hoping test nextgeneration video delivery projects monitor peertopeer piracy ultrahighspeed network.,3,Sci/Tech
spain reflects football racism row racist chanting spanish fans wednesday night 39s friendly international madrid left government redfaced fearing blackmark city 39s bid host 2012 olympic games.,1,Sports
mears wins busch pole casey mears set track qualifying record third nascar busch series pole season thursday homesteadmiami speedway.,1,Sports
prince charles chastised quotold fashioned quot views minister launched scathing attack heir throne prince charles accusing quotvery old fashioned quot touch views teaching schools.,0,World
argentina views china market economy argentina recognized china market economy thursday granting asian country status seeking worldwide keep countries imposing penalties dumping chinese exports.,2,Business
us may new case mad cow disease washington reuters final test likely confirm second u.s case mad cow disease experts said thursday though see small possibility animal tested inconclusive two preliminary tests could given clean bill health.,2,Business
police chief backs using force intruders britains top police officer today called urgent updating law protect householders use force defend homes criminals even involves killing intruder.,0,World
bereft indian pilots leaving andamans saluted air force afp afp indian air force saluted pilots rescued hundreds remote nicobar islands despite losing family colleagues base destroyed last weeks deadly tsunami.,0,World
meps approve revamped commission ending three weeks stalemate european lawmakers approved new executive commission european union european mps refused accept new team commissioners proposed commission president jose manuel barroso.,0,World
e guinea coup suspects say tortured equatorial guinea told court comrades chained like animals tortured confessing handcuffs plead innocence thursday.,0,World
palestinians host western diplomats sponsors internationally backed mideast peace plan send foreign ministers region next week hopes restarting israelipalestinian talks wake yasser arafat 39s death.,0,World
nike cofounder knight steps ceo reuters reuters nike inc cofounderphilip knight helped transform smallstart businessinto worlds biggest athletic shoe company step downas chief executive officer company said thursday.,2,Business
nike ceo philip knight resigned cofounder nike inc philip knight resigned position chief executive officer company said thursday.,2,Business
mad cow disease back reuters reporting us department agriculture usda possible second case mad cow disease united states.,2,Business
expos skipper robinson oks oneyear deal ap ap frank robinson agreed oneyear contract return manager expos although whether actually manages team next year hinge pace teams sale whim new owners.,1,Sports
disney profit tv outshines studio los angeles reuters walt disney co lta hrefhttpwww.investor.reuters.comfullquote.aspxtickerdis.n targetstocksquickinfofullquotegtdis.nltagt posted 24 percent rise profit thursday advertising gains espn abc television networks made sharp slowdown disneys movie studio.,2,Business
fda stifled dangerous vioxx results expert washington expert united states food drug administration fda said thursday pressured agency stifle study results showing potential dangers antiinflammatory drug vioxx.,2,Business
ibm says swamps rivals key unix computer test ibm ibm.n quote profile research said thursday workhorse commercial computers smashed industry 39s demanding tests analysts said creates,3,Sci/Tech
spain hunts fans racially abused england players spanish government responded diplomatic pressure britain yesterday starting search fans racially abused england players quotfriendly quot football match spain.,1,Sports
disgraced greek sprint pair charged kostas kederis ekaterini thanou sprinters brought shame greece eve olympics facing end careers charged missing drug test faking motorcycle accident.,1,Sports
bit wall st tigris 150 brokers traders iraq stock exchange waiting war end buying selling orders hundred yards away fighting.,0,World
air force launch enterprise microsoft initiative u.s air force tomorrow plans announce enterprisewide microsoft software initiative analysts see prime example users leverage spending power force vendors deliver secure products.,3,Sci/Tech
spanish really racist english fans could claim moral high ground spanish football federation faces official inquiry several black players wednesday night 39s england squad subjected,1,Sports
powell accuses iran trying develop nuclear missiles bush administration yesterday accused iran attempting develop missiles nuclear warheads charge could derail european armscontrol agreement struck earlier week.,0,World
objectweb adds portal content management middleware using opensource modules instead commercial alternatives even standardsbased ones could save businesses money.,3,Sci/Tech
mccain opposes president global warming needs attention according john mccain president bush needs lead way listened hearings subject week must say people testifying,3,Sci/Tech
nike founder steps nike boss phil knight last night announced decision step chief executive footwear company helped found 42 years ago.,2,Business
bush confronts new challenge issue iran assembling new national security team president bush confronting could become biggest challenge second term contain iran 39s,0,World
kmart sears announce merger kmart holding corp sears roebuck co said wednesday merging form new retail company called sears holdings corp us 39 thirdlargest retailer us55 billion annual revenues.,2,Business
aussies battle eu cheese champagne ap united states australia prevailed interim ruling world trade organisation wto dispute protection given european union regional goods champagne wine feta cheese trade officials said.,2,Business
fair tax say fair tax removes need file tax returns vast majority citizenry national sales tax doesnt seem fair people trying feed house clothe seems subsidize large land holders bushs favorite constituency tax lives promises broken bushs proposal national sales tax.,3,Sci/Tech
